Country,Month (YYYY-MM),Arrivals,Departures,No of holidays
Malaysia,2024-02,294434,273053,3
Philippines,2024-02,123896,116456,2
Thailand,2024-02,238636,231796,1
Vietnam,2024-02,93909,97902,7
Mainland China,2024-02,324056,342416,8
Hong Kong,2024-02,85465,97038,3
Japan,2024-02,133502,132788,3
France,2024-02,22125,21397,0
Germany,2024-02,38600,38036,0
United Kingdom,2024-02,55732,55856,0
Indonesia,2024-01,307312,297301,1
Malaysia,2024-01,282679,252721,0
Philippines,2024-01,147579,121529,1
Thailand,2024-01,241208,215777,1
Vietnam,2024-01,101950,91137,1
Mainland China,2024-01,301732,222956,1
Hong Kong,2024-01,97242,85169,1
Japan,2024-01,143597,123860,5
France,2024-01,25321,22116,1
Germany,2024-01,39980,38031,1
United Kingdom,2024-01,60395,57803,1
Indonesia,2023-12,320717,295598,2
Malaysia,2023-12,321354,309565,1
Philippines,2023-12,118907,147852,6
Thailand,2023-12,234375,243950,5
Vietnam,2023-12,112292,114660,0
Mainland China,2023-12,265540,271750,0
Hong Kong,2023-12,110292,112413,2
Japan,2023-12,158070,158438,1
France,2023-12,25892,23670,1
Germany,2023-12,38513,35955,2
United Kingdom,2023-12,63883,59844,2
Indonesia,2023-11,286363,278285,0
Malaysia,2023-11,269785,270932,1
Philippines,2023-11,113793,128161,3
Thailand,2023-11,218773,234213,0
Vietnam,2023-11,99028,103383,0
Mainland China,2023-11,190153,206778,0
Hong Kong,2023-11,85882,93838,0
Japan,2023-11,147313,150729,2
France,2023-11,24260,22408,2
Germany,2023-11,36523,35994,0
United Kingdom,2023-11,54274,53430,0
Indonesia,2023-10,312292,293584,0
Malaysia,2023-10,272799,248722,0
Philippines,2023-10,109914,100964,1
Thailand,2023-10,222667,221225,2
Vietnam,2023-10,99917,95429,0
Mainland China,2023-10,205807,224456,6
Hong Kong,2023-10,81671,91481,3
Japan,2023-10,131578,134891,1
France,2023-10,28918,23806,0
Germany,2023-10,42852,37103,1
United Kingdom,2023-10,65715,51708,0
Indonesia,2023-09,309171,288413,1
Malaysia,2023-09,266606,257482,2
Philippines,2023-09,105834,100770,0
Thailand,2023-09,197101,198631,0
Vietnam,2023-09,93035,93052,4
Mainland China,2023-09,210215,190568,2
Hong Kong,2023-09,80709,76001,1
Japan,2023-09,108057,119603,2
France,2023-09,25359,26999,0
Germany,2023-09,40042,41477,0
United Kingdom,2023-09,60266,63181,0
Indonesia,2023-08,316308,296230,1
Malaysia,2023-08,278475,251852,1
Philippines,2023-08,120166,115602,2
Thailand,2023-08,206186,207933,2
Vietnam,2023-08,112809,98781,0
Mainland China,2023-08,243441,266785,0
Hong Kong,2023-08,74061,81706,0
Japan,2023-08,116038,116749,1
France,2023-08,26669,27662,1
Germany,2023-08,42183,45140,0
United Kingdom,2023-08,61509,64656,0
Indonesia,2023-07,320258,346196,1
Malaysia,2023-07,283944,261080,1
Philippines,2023-07,134631,129698,0
Thailand,2023-07,227415,204317,2
Vietnam,2023-07,117479,103139,0
Mainland China,2023-07,263392,211875,0
Hong Kong,2023-07,78733,70789,1
Japan,2023-07,117761,99008,1
France,2023-07,28309,25798,1
Germany,2023-07,47008,41749,0
United Kingdom,2023-07,71819,66770,0
Indonesia,2023-06,319342,297064,4
Malaysia,2023-06,295806,284935,3
Philippines,2023-06,134950,130594,2
Thailand,2023-06,214922,216895,2
Vietnam,2023-06,111167,102865,0
Mainland China,2023-06,184935,170581,3
Hong Kong,2023-06,78942,77530,1
Japan,2023-06,119020,112475,0
France,2023-06,22334,23407,0
Germany,2023-06,40113,44345,0
United Kingdom,2023-06,60390,64978,0
Indonesia,2023-05,295364,297376,2
Malaysia,2023-05,256899,249761,2
Philippines,2023-05,123290,119130,1
Thailand,2023-05,201556,205833,4
Vietnam,2023-05,102932,102171,3
Mainland China,2023-05,132574,156623,3
Hong Kong,2023-05,75345,81104,2
Japan,2023-05,115040,118111,3
France,2023-05,20845,23328,4
Germany,2023-05,37987,44171,3
United Kingdom,2023-05,50777,63065,3
Indonesia,2023-04,262495,254622,8
Malaysia,2023-04,261045,231352,3
Philippines,2023-04,115838,115894,5
Thailand,2023-04,208237,205921,3
Vietnam,2023-04,105687,96153,0
Mainland China,2023-04,126550,117920,3
Hong Kong,2023-04,76541,76242,4
Japan,2023-04,117712,113762,1
France,2023-04,20337,22681,1
Germany,2023-04,37972,47226,2
United Kingdom,2023-04,49612,62538,1
Indonesia,2023-03,253733,258118,2
Malaysia,2023-03,258302,257769,0
Philippines,2023-03,118229,113075,0
Thailand,2023-03,228228,217201,1
Vietnam,2023-03,110179,99121,0
Mainland China,2023-03,90156,87393,0
Hong Kong,2023-03,73512,72582,0
Japan,2023-03,115050,129542,1
France,2023-03,19812,22848,0
Germany,2023-03,41603,48554,0
United Kingdom,2023-03,55242,62851,0
Indonesia,2023-02,215290,221396,1
Malaysia,2023-02,235207,195403,0
Philippines,2023-02,108926,103708,1
Thailand,2023-02,196200,196873,0
Vietnam,2023-02,102251,85879,0
Mainland China,2023-02,50983,39762,0
Hong Kong,2023-02,59409,64846,0
Japan,2023-02,101878,99646,2
France,2023-02,19287,18716,0
Germany,2023-02,40824,42254,0
United Kingdom,2023-02,49882,50882,0
Indonesia,2023-01,237294,236894,3
Malaysia,2023-01,250687,232232,2
Philippines,2023-01,135480,110515,2
Thailand,2023-01,218226,195388,2
Vietnam,2023-01,103236,102736,9
Mainland China,2023-01,36744,31925,9
Hong Kong,2023-01,56563,55876,6
Japan,2023-01,110117,93387,6
France,2023-01,23143,20474,1
Germany,2023-01,46651,43930,1
United Kingdom,2023-01,58315,53678,2
