Month,Year,Country,Departures,Arrivals,Total Holidays,Inflation,Month_sin,Month_cos,Total_Traffic
2,2023,France,18716.0,19287.0,-1.0146143802318799,0.9481853914775163,0.8660254037844386,0.5000000000000001,38003.0
2,2023,Europe,175551.0,172671.0,-1.0146143802318799,0.9481853914775163,0.8660254037844386,0.5000000000000001,348222.0
2,2023,Hong Kong,64846.0,59409.0,-1.0146143802318799,0.9481853914775163,0.8660254037844386,0.5000000000000001,124255.0
3,2023,North America,57661.0,50372.0,-1.0146143802318799,0.9481853914775163,1.0,6.123233995736766e-17,108033.0
3,2023,United Kingdom,62851.0,55242.0,-1.0146143802318799,1.6258867004501303,1.0,6.123233995736766e-17,118093.0
3,2023,Germany,48554.0,41603.0,-1.0146143802318799,1.174085827801721,1.0,6.123233995736766e-17,90157.0
3,2023,France,22848.0,19812.0,-1.0146143802318799,0.9481853914775163,1.0,6.123233995736766e-17,42660.0
3,2023,Europe,209828.0,184712.0,-1.0146143802318799,0.9481853914775163,1.0,6.123233995736766e-17,394540.0
3,2023,Oceania,277963.0,264789.0,-1.0146143802318799,0.9481853914775163,1.0,6.123233995736766e-17,542752.0
3,2023,Middle East,84177.0,76415.0,-1.0146143802318799,0.9481853914775163,1.0,6.123233995736766e-17,160592.0
3,2023,South Asia,214093.0,256815.0,-1.0146143802318799,0.9481853914775163,1.0,6.123233995736766e-17,470908.0
3,2023,Japan,129542.0,115050.0,-1.0146143802318799,0.17366960979452947,1.0,6.123233995736766e-17,244592.0
3,2023,Hong Kong,72582.0,73512.0,-1.0146143802318799,0.17366960979452947,1.0,6.123233995736766e-17,146094.0
3,2023,Mainland China,87393.0,90156.0,-1.0146143802318799,0.17366960979452947,1.0,6.123233995736766e-17,177549.0
3,2023,North East Asia,460584.0,439060.0,-1.0146143802318799,0.17366960979452947,1.0,6.123233995736766e-17,899644.0
3,2023,Vietnam,99121.0,110179.0,-1.0146143802318799,0.23821259160144498,1.0,6.123233995736766e-17,209300.0
3,2023,Thailand,217201.0,228228.0,-1.0146143802318799,-0.3749457355642531,1.0,6.123233995736766e-17,445429.0
3,2023,Philippines,113075.0,118229.0,-1.0146143802318799,1.012728373284432,1.0,6.123233995736766e-17,231304.0
3,2023,Malaysia,257769.0,258302.0,-1.0146143802318799,0.07685513708415602,1.0,6.123233995736766e-17,516071.0
3,2023,Indonesia,258118.0,253733.0,-1.0146143802318799,0.3027555734083606,1.0,6.123233995736766e-17,511851.0
3,2023,South East Asia,987984.0,1015324.0,-1.0146143802318799,0.3027555734083606,1.0,6.123233995736766e-17,2003308.0
4,2023,Hong Kong,76242.0,76541.0,1.015023004629879,0.3027555734083606,0.8660254037844387,-0.4999999999999998,152783.0
4,2023,North America,54764.0,48587.0,1.015023004629879,0.3027555734083606,0.8660254037844387,-0.4999999999999998,103351.0
4,2023,United Kingdom,62538.0,49612.0,1.015023004629879,1.6258867004501303,0.8660254037844387,-0.4999999999999998,112150.0
4,2023,France,22681.0,20337.0,1.015023004629879,0.9481853914775163,0.8660254037844387,-0.4999999999999998,43018.0
4,2023,Europe,209706.0,173655.0,1.015023004629879,0.9481853914775163,0.8660254037844387,-0.4999999999999998,383361.0
4,2023,Oceania,267162.0,269449.0,1.015023004629879,0.9481853914775163,0.8660254037844387,-0.4999999999999998,536611.0
4,2023,Middle East,77974.0,60304.0,1.015023004629879,0.9481853914775163,0.8660254037844387,-0.4999999999999998,138278.0
4,2023,South Asia,220753.0,260344.0,1.015023004629879,0.9481853914775163,0.8660254037844387,-0.4999999999999998,481097.0
4,2023,Japan,113762.0,117712.0,1.015023004629879,0.17366960979452947,0.8660254037844387,-0.4999999999999998,231474.0
4,2023,Mainland China,117920.0,126550.0,1.015023004629879,0.17366960979452947,0.8660254037844387,-0.4999999999999998,244470.0
4,2023,North East Asia,470855.0,484730.0,1.015023004629879,0.17366960979452947,0.8660254037844387,-0.4999999999999998,955585.0
4,2023,Vietnam,96153.0,105687.0,1.015023004629879,0.23821259160144498,0.8660254037844387,-0.4999999999999998,201840.0
4,2023,Thailand,205921.0,208237.0,1.015023004629879,-0.3749457355642531,0.8660254037844387,-0.4999999999999998,414158.0
4,2023,Germany,47226.0,37972.0,1.015023004629879,1.174085827801721,0.8660254037844387,-0.4999999999999998,85198.0
4,2023,Malaysia,231352.0,261045.0,1.015023004629879,0.07685513708415602,0.8660254037844387,-0.4999999999999998,492397.0
4,2023,Philippines,115894.0,115838.0,1.015023004629879,1.012728373284432,0.8660254037844387,-0.4999999999999998,231732.0
4,2023,South East Asia,945849.0,999423.0,1.015023004629879,1.012728373284432,0.8660254037844387,-0.4999999999999998,1945272.0
4,2023,Indonesia,254622.0,262495.0,1.015023004629879,0.3027555734083606,0.8660254037844387,-0.4999999999999998,517117.0
5,2023,North East Asia,522867.0,488945.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,-0.8660254037844387,1011812.0
5,2023,Vietnam,102171.0,102932.0,0.00020431219899957198,0.23821259160144498,0.49999999999999994,-0.8660254037844387,205103.0
5,2023,Thailand,205833.0,201556.0,0.00020431219899957198,-0.3749457355642531,0.49999999999999994,-0.8660254037844387,407389.0
5,2023,Philippines,119130.0,123290.0,0.00020431219899957198,1.012728373284432,0.49999999999999994,-0.8660254037844387,242420.0
5,2023,Malaysia,249761.0,256899.0,0.00020431219899957198,0.07685513708415602,0.49999999999999994,-0.8660254037844387,506660.0
5,2023,Indonesia,297376.0,295364.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,-0.8660254037844387,592740.0
5,2023,South East Asia,1016642.0,1025991.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,-0.8660254037844387,2042633.0
5,2023,Mainland China,156623.0,132574.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,-0.8660254037844387,289197.0
5,2023,Hong Kong,81104.0,75345.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,-0.8660254037844387,156449.0
5,2023,South Asia,251907.0,272452.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,-0.8660254037844387,524359.0
5,2023,Japan,118111.0,115040.0,0.00020431219899957198,0.17366960979452947,0.49999999999999994,-0.8660254037844387,233151.0
5,2023,Oceania,268632.0,276655.0,0.00020431219899957198,0.17366960979452947,0.49999999999999994,-0.8660254037844387,545287.0
5,2023,Europe,208380.0,178465.0,0.00020431219899957198,0.17366960979452947,0.49999999999999994,-0.8660254037844387,386845.0
5,2023,France,23328.0,20845.0,0.00020431219899957198,0.9481853914775163,0.49999999999999994,-0.8660254037844387,44173.0
5,2023,Germany,44171.0,37987.0,0.00020431219899957198,1.174085827801721,0.49999999999999994,-0.8660254037844387,82158.0
5,2023,Middle East,82277.0,67704.0,0.00020431219899957198,1.174085827801721,0.49999999999999994,-0.8660254037844387,149981.0
5,2023,North America,56810.0,58215.0,0.00020431219899957198,1.174085827801721,0.49999999999999994,-0.8660254037844387,115025.0
5,2023,United Kingdom,63065.0,50777.0,0.00020431219899957198,1.6258867004501303,0.49999999999999994,-0.8660254037844387,113842.0
6,2023,South East Asia,1072446.0,1121043.0,1.015023004629879,1.6258867004501303,1.2246467991473532e-16,-1.0,2193489.0
6,2023,North America,55799.0,58384.0,1.015023004629879,1.6258867004501303,1.2246467991473532e-16,-1.0,114183.0
6,2023,United Kingdom,64978.0,60390.0,1.015023004629879,1.6258867004501303,1.2246467991473532e-16,-1.0,125368.0
6,2023,France,23407.0,22334.0,1.015023004629879,0.9481853914775163,1.2246467991473532e-16,-1.0,45741.0
6,2023,Europe,210702.0,195524.0,1.015023004629879,0.9481853914775163,1.2246467991473532e-16,-1.0,406226.0
6,2023,Oceania,263281.0,285147.0,1.015023004629879,0.9481853914775163,1.2246467991473532e-16,-1.0,548428.0
6,2023,South Asia,270077.0,265510.0,1.015023004629879,0.9481853914775163,1.2246467991473532e-16,-1.0,535587.0
6,2023,Japan,112475.0,119020.0,1.015023004629879,0.17366960979452947,1.2246467991473532e-16,-1.0,231495.0
6,2023,Hong Kong,77530.0,78942.0,1.015023004629879,0.17366960979452947,1.2246467991473532e-16,-1.0,156472.0
6,2023,Mainland China,170581.0,184935.0,1.015023004629879,0.17366960979452947,1.2246467991473532e-16,-1.0,355516.0
6,2023,North East Asia,533127.0,569258.0,1.015023004629879,0.17366960979452947,1.2246467991473532e-16,-1.0,1102385.0
6,2023,Vietnam,102865.0,111167.0,1.015023004629879,0.23821259160144498,1.2246467991473532e-16,-1.0,214032.0
6,2023,Thailand,216895.0,214922.0,1.015023004629879,-0.3749457355642531,1.2246467991473532e-16,-1.0,431817.0
6,2023,Philippines,130594.0,134950.0,1.015023004629879,1.012728373284432,1.2246467991473532e-16,-1.0,265544.0
6,2023,Malaysia,284935.0,295806.0,1.015023004629879,0.07685513708415602,1.2246467991473532e-16,-1.0,580741.0
6,2023,Indonesia,297064.0,319342.0,1.015023004629879,0.3027555734083606,1.2246467991473532e-16,-1.0,616406.0
6,2023,Middle East,77052.0,76872.0,1.015023004629879,0.3027555734083606,1.2246467991473532e-16,-1.0,153924.0
6,2023,Germany,44345.0,40113.0,1.015023004629879,1.174085827801721,1.2246467991473532e-16,-1.0,84458.0
7,2023,France,25798.0,28309.0,-1.0146143802318799,0.9481853914775163,-0.4999999999999997,-0.8660254037844388,54107.0
7,2023,Europe,211877.0,231770.0,-1.0146143802318799,0.9481853914775163,-0.4999999999999997,-0.8660254037844388,443647.0
7,2023,Oceania,307860.0,270523.0,-1.0146143802318799,0.9481853914775163,-0.4999999999999997,-0.8660254037844388,578383.0
7,2023,Middle East,76172.0,92080.0,-1.0146143802318799,0.9481853914775163,-0.4999999999999997,-0.8660254037844388,168252.0
7,2023,South Asia,230014.0,269634.0,-1.0146143802318799,0.9481853914775163,-0.4999999999999997,-0.8660254037844388,499648.0
7,2023,Japan,99008.0,117761.0,-1.0146143802318799,0.17366960979452947,-0.4999999999999997,-0.8660254037844388,216769.0
7,2023,Hong Kong,70789.0,78733.0,-1.0146143802318799,0.17366960979452947,-0.4999999999999997,-0.8660254037844388,149522.0
7,2023,Mainland China,211875.0,263392.0,-1.0146143802318799,0.17366960979452947,-0.4999999999999997,-0.8660254037844388,475267.0
7,2023,North East Asia,537291.0,641419.0,-1.0146143802318799,0.17366960979452947,-0.4999999999999997,-0.8660254037844388,1178710.0
7,2023,Vietnam,103139.0,117479.0,-1.0146143802318799,0.23821259160144498,-0.4999999999999997,-0.8660254037844388,220618.0
7,2023,Thailand,204317.0,227415.0,-1.0146143802318799,-0.3749457355642531,-0.4999999999999997,-0.8660254037844388,431732.0
7,2023,Philippines,129698.0,134631.0,-1.0146143802318799,1.012728373284432,-0.4999999999999997,-0.8660254037844388,264329.0
7,2023,Indonesia,346196.0,320258.0,-1.0146143802318799,0.3027555734083606,-0.4999999999999997,-0.8660254037844388,666454.0
7,2023,South East Asia,1085088.0,1130304.0,-1.0146143802318799,0.3027555734083606,-0.4999999999999997,-0.8660254037844388,2215392.0
7,2023,Malaysia,261080.0,283944.0,-1.0146143802318799,0.07685513708415602,-0.4999999999999997,-0.8660254037844388,545024.0
7,2023,Germany,41749.0,47008.0,-1.0146143802318799,1.174085827801721,-0.4999999999999997,-0.8660254037844388,88757.0
7,2023,United Kingdom,66770.0,71819.0,-1.0146143802318799,1.6258867004501303,-0.4999999999999997,-0.8660254037844388,138589.0
7,2023,North America,60062.0,55952.0,-1.0146143802318799,1.6258867004501303,-0.4999999999999997,-0.8660254037844388,116014.0
8,2023,Thailand,207933.0,206186.0,0.00020431219899957198,-0.3749457355642531,-0.8660254037844385,-0.5000000000000004,414119.0
8,2023,Philippines,115602.0,120166.0,0.00020431219899957198,1.012728373284432,-0.8660254037844385,-0.5000000000000004,235768.0
8,2023,Malaysia,251852.0,278475.0,0.00020431219899957198,0.07685513708415602,-0.8660254037844385,-0.5000000000000004,530327.0
8,2023,Indonesia,296230.0,316308.0,0.00020431219899957198,0.3027555734083606,-0.8660254037844385,-0.5000000000000004,612538.0
8,2023,South East Asia,1011911.0,1079906.0,0.00020431219899957198,0.3027555734083606,-0.8660254037844385,-0.5000000000000004,2091817.0
8,2023,Vietnam,98781.0,112809.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,211590.0
8,2023,North East Asia,640856.0,595164.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,1236020.0
8,2023,Hong Kong,81706.0,74061.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,155767.0
8,2023,Mainland China,266785.0,243441.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,510226.0
8,2023,North America,60520.0,48944.0,0.00020431219899957198,0.23821259160144498,-0.8660254037844385,-0.5000000000000004,109464.0
8,2023,United Kingdom,64656.0,61509.0,0.00020431219899957198,1.6258867004501303,-0.8660254037844385,-0.5000000000000004,126165.0
8,2023,Germany,45140.0,42183.0,0.00020431219899957198,1.174085827801721,-0.8660254037844385,-0.5000000000000004,87323.0
8,2023,France,27662.0,26669.0,0.00020431219899957198,0.9481853914775163,-0.8660254037844385,-0.5000000000000004,54331.0
8,2023,Europe,221335.0,211051.0,0.00020431219899957198,0.9481853914775163,-0.8660254037844385,-0.5000000000000004,432386.0
8,2023,Oceania,282178.0,269363.0,0.00020431219899957198,0.9481853914775163,-0.8660254037844385,-0.5000000000000004,551541.0
8,2023,Middle East,88475.0,78681.0,0.00020431219899957198,0.9481853914775163,-0.8660254037844385,-0.5000000000000004,167156.0
8,2023,South Asia,227872.0,257429.0,0.00020431219899957198,0.9481853914775163,-0.8660254037844385,-0.5000000000000004,485301.0
8,2023,Japan,116749.0,116038.0,0.00020431219899957198,0.17366960979452947,-0.8660254037844385,-0.5000000000000004,232787.0
9,2023,Europe,212904.0,205167.0,0.00020431219899957198,0.17366960979452947,-1.0,-1.8369701987210297e-16,418071.0
9,2023,North America,53960.0,48489.0,0.00020431219899957198,0.17366960979452947,-1.0,-1.8369701987210297e-16,102449.0
9,2023,United Kingdom,63181.0,60266.0,0.00020431219899957198,1.6258867004501303,-1.0,-1.8369701987210297e-16,123447.0
9,2023,Germany,41477.0,40042.0,0.00020431219899957198,1.174085827801721,-1.0,-1.8369701987210297e-16,81519.0
9,2023,France,26999.0,25359.0,0.00020431219899957198,0.9481853914775163,-1.0,-1.8369701987210297e-16,52358.0
9,2023,Oceania,281890.0,269833.0,0.00020431219899957198,0.9481853914775163,-1.0,-1.8369701987210297e-16,551723.0
9,2023,Hong Kong,76001.0,80709.0,0.00020431219899957198,0.9481853914775163,-1.0,-1.8369701987210297e-16,156710.0
9,2023,South Asia,221130.0,245735.0,0.00020431219899957198,0.9481853914775163,-1.0,-1.8369701987210297e-16,466865.0
9,2023,Japan,119603.0,108057.0,0.00020431219899957198,0.17366960979452947,-1.0,-1.8369701987210297e-16,227660.0
9,2023,Indonesia,288413.0,309171.0,0.00020431219899957198,0.3027555734083606,-1.0,-1.8369701987210297e-16,597584.0
9,2023,Mainland China,190568.0,210215.0,0.00020431219899957198,0.3027555734083606,-1.0,-1.8369701987210297e-16,400783.0
9,2023,North East Asia,545509.0,563604.0,0.00020431219899957198,0.3027555734083606,-1.0,-1.8369701987210297e-16,1109113.0
9,2023,Vietnam,93052.0,93035.0,0.00020431219899957198,0.23821259160144498,-1.0,-1.8369701987210297e-16,186087.0
9,2023,Thailand,198631.0,197101.0,0.00020431219899957198,-0.3749457355642531,-1.0,-1.8369701987210297e-16,395732.0
9,2023,Philippines,100770.0,105834.0,0.00020431219899957198,1.012728373284432,-1.0,-1.8369701987210297e-16,206604.0
9,2023,Malaysia,257482.0,266606.0,0.00020431219899957198,0.07685513708415602,-1.0,-1.8369701987210297e-16,524088.0
9,2023,Middle East,87177.0,79612.0,0.00020431219899957198,0.07685513708415602,-1.0,-1.8369701987210297e-16,166789.0
9,2023,South East Asia,976200.0,1012695.0,0.00020431219899957198,0.07685513708415602,-1.0,-1.8369701987210297e-16,1988895.0
10,2023,North America,46822.0,50985.0,-1.0146143802318799,0.07685513708415602,-0.8660254037844386,0.5000000000000001,97807.0
10,2023,Germany,37103.0,42852.0,-1.0146143802318799,1.174085827801721,-0.8660254037844386,0.5000000000000001,79955.0
10,2023,France,23806.0,28918.0,-1.0146143802318799,0.9481853914775163,-0.8660254037844386,0.5000000000000001,52724.0
10,2023,Europe,185613.0,224682.0,-1.0146143802318799,0.9481853914775163,-0.8660254037844386,0.5000000000000001,410295.0
10,2023,Oceania,301941.0,259029.0,-1.0146143802318799,0.9481853914775163,-0.8660254037844386,0.5000000000000001,560970.0
10,2023,Middle East,70734.0,86059.0,-1.0146143802318799,0.9481853914775163,-0.8660254037844386,0.5000000000000001,156793.0
10,2023,South Asia,256757.0,249750.0,-1.0146143802318799,0.9481853914775163,-0.8660254037844386,0.5000000000000001,506507.0
10,2023,Japan,134891.0,131578.0,-1.0146143802318799,0.17366960979452947,-0.8660254037844386,0.5000000000000001,266469.0
10,2023,Hong Kong,91481.0,81671.0,-1.0146143802318799,0.17366960979452947,-0.8660254037844386,0.5000000000000001,173152.0
10,2023,Mainland China,224456.0,205807.0,-1.0146143802318799,0.17366960979452947,-0.8660254037844386,0.5000000000000001,430263.0
10,2023,North East Asia,650873.0,605863.0,-1.0146143802318799,0.17366960979452947,-0.8660254037844386,0.5000000000000001,1256736.0
10,2023,Vietnam,95429.0,99917.0,-1.0146143802318799,0.23821259160144498,-0.8660254037844386,0.5000000000000001,195346.0
10,2023,Thailand,221225.0,222667.0,-1.0146143802318799,-0.3749457355642531,-0.8660254037844386,0.5000000000000001,443892.0
10,2023,United Kingdom,51708.0,65715.0,-1.0146143802318799,1.6258867004501303,-0.8660254037844386,0.5000000000000001,117423.0
10,2023,Philippines,100964.0,109914.0,-1.0146143802318799,1.012728373284432,-0.8660254037844386,0.5000000000000001,210878.0
10,2023,Indonesia,293584.0,312292.0,-1.0146143802318799,0.3027555734083606,-0.8660254037844386,0.5000000000000001,605876.0
10,2023,South East Asia,1004625.0,1064962.0,-1.0146143802318799,0.3027555734083606,-0.8660254037844386,0.5000000000000001,2069587.0
10,2023,Malaysia,248722.0,272799.0,-1.0146143802318799,0.07685513708415602,-0.8660254037844386,0.5000000000000001,521521.0
11,2023,Thailand,234213.0,218773.0,0.00020431219899957198,-0.3749457355642531,-0.5000000000000004,0.8660254037844384,452986.0
11,2023,Philippines,128161.0,113793.0,0.00020431219899957198,1.012728373284432,-0.5000000000000004,0.8660254037844384,241954.0
11,2023,Malaysia,270932.0,269785.0,0.00020431219899957198,0.07685513708415602,-0.5000000000000004,0.8660254037844384,540717.0
11,2023,Indonesia,278285.0,286363.0,0.00020431219899957198,0.3027555734083606,-0.5000000000000004,0.8660254037844384,564648.0
11,2023,South East Asia,1064679.0,1038285.0,0.00020431219899957198,0.3027555734083606,-0.5000000000000004,0.8660254037844384,2102964.0
11,2023,Vietnam,103383.0,99028.0,0.00020431219899957198,0.23821259160144498,-0.5000000000000004,0.8660254037844384,202411.0
11,2023,North East Asia,652422.0,615713.0,0.00020431219899957198,0.23821259160144498,-0.5000000000000004,0.8660254037844384,1268135.0
11,2023,Mainland China,206778.0,190153.0,0.00020431219899957198,0.23821259160144498,-0.5000000000000004,0.8660254037844384,396931.0
11,2023,Hong Kong,93838.0,85882.0,0.00020431219899957198,0.23821259160144498,-0.5000000000000004,0.8660254037844384,179720.0
11,2023,North America,46950.0,48111.0,0.00020431219899957198,0.23821259160144498,-0.5000000000000004,0.8660254037844384,95061.0
11,2023,United Kingdom,53430.0,54274.0,0.00020431219899957198,1.6258867004501303,-0.5000000000000004,0.8660254037844384,107704.0
11,2023,Germany,35994.0,36523.0,0.00020431219899957198,1.174085827801721,-0.5000000000000004,0.8660254037844384,72517.0
11,2023,France,22408.0,24260.0,0.00020431219899957198,0.9481853914775163,-0.5000000000000004,0.8660254037844384,46668.0
11,2023,Europe,177025.0,184255.0,0.00020431219899957198,0.9481853914775163,-0.5000000000000004,0.8660254037844384,361280.0
11,2023,Oceania,286274.0,284896.0,0.00020431219899957198,0.9481853914775163,-0.5000000000000004,0.8660254037844384,571170.0
11,2023,Middle East,77749.0,72845.0,0.00020431219899957198,0.9481853914775163,-0.5000000000000004,0.8660254037844384,150594.0
11,2023,South Asia,289537.0,253469.0,0.00020431219899957198,0.9481853914775163,-0.5000000000000004,0.8660254037844384,543006.0
11,2023,Japan,150729.0,147313.0,0.00020431219899957198,0.17366960979452947,-0.5000000000000004,0.8660254037844384,298042.0
12,2023,South East Asia,1163465.0,1162841.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,2326306.0
12,2023,North America,50243.0,52170.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,102413.0
12,2023,United Kingdom,59844.0,63883.0,0.00020431219899957198,1.6258867004501303,-2.4492935982947064e-16,1.0,123727.0
12,2023,Germany,35955.0,38513.0,0.00020431219899957198,1.174085827801721,-2.4492935982947064e-16,1.0,74468.0
12,2023,France,23670.0,25892.0,0.00020431219899957198,0.9481853914775163,-2.4492935982947064e-16,1.0,49562.0
12,2023,Europe,190201.0,205445.0,0.00020431219899957198,0.9481853914775163,-2.4492935982947064e-16,1.0,395646.0
12,2023,Oceania,304852.0,347824.0,0.00020431219899957198,0.9481853914775163,-2.4492935982947064e-16,1.0,652676.0
12,2023,Middle East,84249.0,92048.0,0.00020431219899957198,0.9481853914775163,-2.4492935982947064e-16,1.0,176297.0
12,2023,South Asia,305783.0,293184.0,0.00020431219899957198,0.9481853914775163,-2.4492935982947064e-16,1.0,598967.0
12,2023,Japan,158438.0,158070.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,316508.0
12,2023,Hong Kong,112413.0,110292.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,222705.0
12,2023,Mainland China,271750.0,265540.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,537290.0
12,2023,North East Asia,752706.0,747856.0,0.00020431219899957198,0.17366960979452947,-2.4492935982947064e-16,1.0,1500562.0
12,2023,Vietnam,114660.0,112292.0,0.00020431219899957198,0.23821259160144498,-2.4492935982947064e-16,1.0,226952.0
12,2023,Thailand,243950.0,234375.0,0.00020431219899957198,-0.3749457355642531,-2.4492935982947064e-16,1.0,478325.0
12,2023,Philippines,147852.0,118907.0,0.00020431219899957198,1.012728373284432,-2.4492935982947064e-16,1.0,266759.0
12,2023,Malaysia,309565.0,321354.0,0.00020431219899957198,0.07685513708415602,-2.4492935982947064e-16,1.0,630919.0
12,2023,Indonesia,295598.0,320717.0,0.00020431219899957198,0.3027555734083606,-2.4492935982947064e-16,1.0,616315.0
1,2024,North America,52692.0,47577.0,0.00020431219899957198,0.3027555734083606,0.49999999999999994,0.8660254037844387,100269.0
1,2024,United Kingdom,57803.0,60395.0,0.00020431219899957198,0.33502706431181845,0.49999999999999994,0.8660254037844387,118198.0
1,2024,Germany,38031.0,39980.0,0.00020431219899957198,0.2704840825049028,0.49999999999999994,0.8660254037844387,78011.0
1,2024,France,22116.0,25321.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,47437.0
1,2024,Europe,186372.0,201764.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,388136.0
1,2024,Oceania,340842.0,306838.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,647680.0
1,2024,Middle East,69361.0,79984.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,149345.0
1,2024,South Asia,268447.0,315133.0,0.00020431219899957198,-0.05223082652967514,0.49999999999999994,0.8660254037844387,583580.0
1,2024,Japan,123860.0,143597.0,0.00020431219899957198,0.07685513708415602,0.49999999999999994,0.8660254037844387,267457.0
