Month,Year,Country,Departures,Arrivals,Total Holidays,Inflation
11,2023,Europe,177025.0,184255.0,1,5.6
11,2023,Oceania,286274.0,284896.0,1,5.6
11,2023,Middle East,77749.0,72845.0,1,5.6
11,2023,South Asia,289537.0,253469.0,1,5.6
11,2023,Japan,150729.0,147313.0,1,3.2
12,2023,South East Asia,1163465.0,1162841.0,1,3.2
12,2023,North America,50243.0,52170.0,1,3.2
12,2023,United Kingdom,59844.0,63883.0,1,7.7
12,2023,Germany,35955.0,38513.0,1,6.3
12,2023,France,23670.0,25892.0,1,5.6
12,2023,Europe,190201.0,205445.0,1,5.6
12,2023,Oceania,304852.0,347824.0,1,5.6
12,2023,Middle East,84249.0,92048.0,1,5.6
12,2023,South Asia,305783.0,293184.0,1,5.6
12,2023,Japan,158438.0,158070.0,1,3.2
12,2023,Hong Kong,112413.0,110292.0,1,3.2
12,2023,Mainland China,271750.0,265540.0,1,3.2
12,2023,North East Asia,752706.0,747856.0,1,3.2
12,2023,Vietnam,114660.0,112292.0,1,3.4
12,2023,Thailand,243950.0,234375.0,1,1.5
12,2023,Philippines,147852.0,118907.0,1,5.8
12,2023,Malaysia,309565.0,321354.0,1,2.9
12,2023,Indonesia,295598.0,320717.0,1,3.6
1,2024,North America,52692.0,47577.0,1,3.6
1,2024,United Kingdom,57803.0,60395.0,1,3.7
1,2024,Germany,38031.0,39980.0,1,3.5
1,2024,France,22116.0,25321.0,1,2.5
1,2024,Europe,186372.0,201764.0,1,2.5
1,2024,Oceania,340842.0,306838.0,1,2.5
1,2024,Middle East,69361.0,79984.0,1,2.5
1,2024,South Asia,268447.0,315133.0,1,2.5
1,2024,Japan,123860.0,143597.0,1,2.9
1,2024,Hong Kong,85169.0,97242.0,1,2.9
1,2024,Mainland China,222956.0,301732.0,1,2.9
1,2024,North East Asia,591775.0,744869.0,1,2.9
1,2024,Thailand,215777.0,241208.0,1,1.6
1,2024,Philippines,121529.0,147579.0,1,3.2
1,2024,Malaysia,252721.0,282679.0,1,2.7
1,2024,Indonesia,297301.0,307312.0,1,2.5
1,2024,South East Asia,1023890.0,1131172.0,1,2.5
1,2024,Vietnam,91137.0,101950.0,1,3.4
2,2024,Mainland China,342416.0,324056.0,2,3.4
2,2024,North East Asia,763042.0,712881.0,2,3.4
2,2024,Vietnam,97902.0,93909.0,2,3.4
2,2024,Thailand,231796.0,238636.0,2,1.6
2,2024,Philippines,116456.0,123896.0,2,3.2
2,2024,Malaysia,273053.0,294434.0,2,2.7
2,2024,Indonesia,279107.0,283447.0,2,2.5
2,2024,South East Asia,1043571.0,1084118.0,2,2.5
2,2024,Hong Kong,97038.0,85465.0,2,2.5
2,2024,Japan,132788.0,133502.0,2,2.9
2,2024,South Asia,247990.0,276610.0,2,2.9
2,2024,Middle East,73513.0,72103.0,2,2.9
2,2024,North America,44525.0,42429.0,2,2.9
2,2024,United Kingdom,55856.0,55732.0,2,3.7
2,2024,Germany,38036.0,38600.0,2,3.5
2,2024,France,21397.0,22125.0,2,2.5
2,2024,Europe,182060.0,184125.0,2,2.5
2,2024,Oceania,304601.0,263754.0,2,2.5
3,2024,North America,52304.0,47249.0,1,2.5
3,2024,United Kingdom,62452.0,59507.0,1,3.7
3,2024,Germany,41993.0,39368.0,1,3.5
3,2024,France,24462.0,21926.0,1,2.5
3,2024,Europe,203934.0,189048.0,1,2.5
3,2024,Oceania,289969.0,298576.0,1,2.5
3,2024,Middle East,78800.0,73978.0,1,2.5
3,2024,South Asia,265088.0,291701.0,1,2.5
3,2024,Hong Kong,101369.0,101577.0,1,2.5
3,2024,Mainland China,330380.0,324409.0,1,2.5
3,2024,North East Asia,798514.0,763730.0,1,2.5
3,2024,Vietnam,106501.0,113009.0,1,3.4
3,2024,Thailand,256193.0,264799.0,1,1.6
3,2024,Philippines,144936.0,138363.0,1,3.2
3,2024,Malaysia,295187.0,296535.0,1,2.7
3,2024,Indonesia,297830.0,295673.0,1,2.5
3,2024,Japan,160871.0,148746.0,1,2.9
3,2024,South East Asia,1147127.0,1162692.0,1,2.9
4,2024,Hong Kong,94171.0,95685.0,1,2.9
4,2024,North America,55518.0,48064.0,1,2.9
4,2024,United Kingdom,70156.0,51949.0,1,3.7
4,2024,Germany,47381.0,38283.0,1,3.5
4,2024,France,26768.0,24537.0,1,2.5
4,2024,Oceania,278029.0,281650.0,1,2.5
4,2024,Middle East,75063.0,64919.0,1,2.5
4,2024,South Asia,254262.0,301695.0,1,2.5
4,2024,Japan,134794.0,149604.0,1,2.9
4,2024,Mainland China,283889.0,307829.0,1,2.9
4,2024,North East Asia,688797.0,742647.0,1,2.9
4,2024,Vietnam,88687.0,100406.0,1,3.4
4,2024,Thailand,224240.0,235029.0,1,1.6
4,2024,Europe,224894.0,183036.0,1,1.6
4,2024,Malaysia,256967.0,292736.0,1,2.7
4,2024,Philippines,119414.0,116665.0,1,3.2
4,2024,South East Asia,1039785.0,1101447.0,1,3.2
4,2024,Indonesia,305947.0,304889.0,1,2.5
5,2024,Vietnam,94314.0,96072.0,2,3.4
5,2024,Thailand,224744.0,222001.0,2,1.6
5,2024,Philippines,125442.0,121360.0,2,3.2
5,2024,Malaysia,280455.0,292170.0,2,2.7
5,2024,Indonesia,304347.0,315076.0,2,2.5
5,2024,South East Asia,1070791.0,1092938.0,2,2.5
5,2024,North East Asia,748136.0,683118.0,2,2.5
5,2024,Mainland China,327809.0,284250.0,2,2.5
5,2024,Japan,149748.0,140060.0,2,2.9
5,2024,Hong Kong,92920.0,83052.0,2,2.9
5,2024,South Asia,290573.0,310967.0,2,2.9
5,2024,Oceania,271878.0,284377.0,2,2.9
5,2024,Europe,223693.0,183255.0,2,2.9
5,2024,France,26116.0,22187.0,2,2.5
5,2024,Middle East,74676.0,65409.0,2,2.5
5,2024,United Kingdom,70077.0,54799.0,2,3.7
5,2024,North America,57356.0,59796.0,2,3.7
5,2024,Germany,47182.0,37376.0,2,3.5
6,2024,South East Asia,1090491.0,1157174.0,1,3.5
6,2024,United Kingdom,67316.0,65066.0,1,3.7
6,2024,Germany,43656.0,39254.0,1,3.5
6,2024,France,24449.0,24058.0,1,2.5
6,2024,Europe,214354.0,205921.0,1,2.5
6,2024,Oceania,274110.0,307654.0,1,2.5
6,2024,Middle East,75153.0,79260.0,1,2.5
6,2024,South Asia,284985.0,279834.0,1,2.5
6,2024,Japan,133177.0,145927.0,1,2.9
6,2024,Hong Kong,92340.0,101093.0,1,2.9
6,2024,Mainland China,299377.0,334891.0,1,2.9
6,2024,North East Asia,689916.0,768707.0,1,2.9
6,2024,Vietnam,93846.0,102272.0,1,3.4
6,2024,Thailand,232385.0,234730.0,1,1.6
6,2024,Philippines,128194.0,142023.0,1,3.2
6,2024,Malaysia,292789.0,315011.0,1,2.7
6,2024,Indonesia,300657.0,316588.0,1,2.5
6,2024,North America,60034.0,63125.0,1,2.5
7,2024,France,24399.0,26993.0,0,2.5
7,2024,Europe,215708.0,238398.0,0,2.5
7,2024,Oceania,319869.0,281434.0,0,2.5
7,2024,Middle East,74361.0,94572.0,0,2.5
7,2024,South Asia,248327.0,270467.0,0,2.5
7,2024,Japan,117217.0,138181.0,0,2.9
7,2024,Hong Kong,91851.0,105586.0,0,2.9
7,2024,Mainland China,323755.0,383622.0,0,2.9
7,2024,North East Asia,684218.0,800012.0,0,2.9
7,2024,Vietnam,95446.0,106354.0,0,3.4
7,2024,Thailand,225958.0,237235.0,0,1.6
7,2024,Philippines,132825.0,129017.0,0,3.2
7,2024,Indonesia,335010.0,315797.0,0,2.5
7,2024,South East Asia,1123805.0,1150805.0,0,2.5
7,2024,Malaysia,290725.0,314827.0,0,2.7
7,2024,Germany,40835.0,47057.0,0,3.5
7,2024,United Kingdom,70806.0,76223.0,0,3.7
7,2024,North America,63681.0,59560.0,0,3.7
8,2024,Thailand,229118.0,225976.0,1,1.6
8,2024,Philippines,116345.0,120640.0,1,3.2
8,2024,Malaysia,288558.0,313313.0,1,2.7
8,2024,Indonesia,303902.0,321967.0,1,2.5
8,2024,South East Asia,1076139.0,1129553.0,1,2.5
8,2024,Vietnam,95184.0,103303.0,1,3.4
8,2024,North East Asia,824676.0,757520.0,1,3.4
8,2024,Hong Kong,109486.0,97783.0,1,3.4
8,2024,Mainland China,395409.0,363853.0,1,3.4
8,2024,North America,64499.0,53285.0,1,3.4
8,2024,United Kingdom,75126.0,72280.0,1,3.7
8,2024,Germany,47506.0,43692.0,1,3.5
8,2024,France,27348.0,26144.0,1,2.5
8,2024,Europe,238392.0,224129.0,1,2.5
8,2024,Oceania,287680.0,291909.0,1,2.5
8,2024,Middle East,95795.0,78563.0,1,2.5
8,2024,South Asia,253932.0,275101.0,1,2.5
8,2024,Japan,144822.0,141052.0,1,2.9
9,2024,Europe,228307.0,222514.0,0,2.9
9,2024,North America,54726.0,51442.0,0,2.9
9,2024,United Kingdom,73713.0,71966.0,0,3.7
9,2024,Germany,25717.0,25495.0,0,3.5
9,2024,France,45284.0,43965.0,0,2.5
9,2024,Oceania,301732.0,309643.0,0,2.5
9,2024,Hong Kong,87019.0,94312.0,0,2.5
9,2024,South Asia,247842.0,264963.0,0,2.5
9,2024,Japan,148473.0,136102.0,0,2.9
9,2024,Indonesia,291753.0,309639.0,0,2.5
9,2024,Mainland China,294733.0,319703.0,0,2.5
9,2024,North East Asia,691253.0,711663.0,0,2.5
9,2024,Vietnam,88180.0,89246.0,0,3.4
9,2024,Thailand,201734.0,212885.0,0,1.6
9,2024,Philippines,106058.0,108697.0,0,3.2
9,2024,Malaysia,278352.0,307150.0,0,2.7
9,2024,Middle East,88686.0,81600.0,0,2.7
9,2024,South East Asia,1002060.0,1067025.0,0,2.7
10,2024,North America,49797.0,55393.0,1,2.7
10,2024,Germany,38493.0,46925.0,1,3.5
10,2024,France,24341.0,28054.0,1,2.5
10,2024,Europe,195585.0,239259.0,1,2.5
10,2024,Oceania,332182.0,288482.0,1,2.5
10,2024,Middle East,75730.0,85283.0,1,2.5
10,2024,South Asia,289283.0,258158.0,1,2.5
10,2024,Japan,166854.0,157862.0,1,2.9
10,2024,Hong Kong,110736.0,90911.0,1,2.9
10,2024,Mainland China,354325.0,315351.0,1,2.9
10,2024,North East Asia,820133.0,741719.0,1,2.9
10,2024,Vietnam,94470.0,92505.0,1,3.4
10,2024,Thailand,240145.0,227143.0,1,1.6
10,2024,United Kingdom,56957.0,74168.0,1,3.7
10,2024,Philippines,112951.0,117373.0,1,3.2
10,2024,Indonesia,296812.0,305697.0,1,2.5
10,2024,South East Asia,1067698.0,1078942.0,1,2.5
10,2024,Malaysia,277645.0,294533.0,1,2.7
11,2024,Thailand,262393.0,254727.0,0,1.6
11,2024,Philippines,132282.0,124727.0,0,3.2
11,2024,Malaysia,283893.0,294907.0,0,2.7
11,2024,Indonesia,279388.0,296314.0,0,2.5
11,2024,South East Asia,1107967.0,1118406.0,0,2.5
11,2024,Vietnam,99247.0,98116.0,0,3.4
11,2024,North East Asia,773612.0,756248.0,0,3.4
11,2024,Mainland China,310214.0,303665.0,0,3.4
11,2024,Hong Kong,108816.0,104845.0,0,3.4
11,2024,North America,51302.0,56453.0,0,3.4
11,2024,United Kingdom,62678.0,62824.0,0,3.7
11,2024,Germany,40496.0,40337.0,0,3.5
11,2024,France,23038.0,22629.0,0,2.5
11,2024,Europe,200530.0,202805.0,0,2.5
11,2024,Oceania,317054.0,328357.0,0,2.5
11,2024,Middle East,88631.0,80880.0,0,2.5
11,2024,South Asia,306921.0,286854.0,0,2.5
11,2024,Japan,164753.0,160275.0,0,2.9
12,2024,South East Asia,1248739.0,1244205.0,1,2.9
12,2024,North America,57008.0,61766.0,1,2.9
12,2024,United Kingdom,64337.0,73704.0,1,3.7
12,2024,Germany,37640.0,44055.0,1,3.5
12,2024,France,20721.0,22678.0,1,2.5
12,2024,Europe,198377.0,224638.0,1,2.5
12,2024,Oceania,312061.0,375999.0,1,2.5
12,2024,Middle East,96868.0,105289.0,1,2.5
12,2024,South Asia,331296.0,315485.0,1,2.5
12,2024,Japan,184868.0,183767.0,1,2.9
12,2024,Hong Kong,117393.0,114321.0,1,2.9
12,2024,Mainland China,370922.0,361183.0,1,2.9
12,2024,North East Asia,888607.0,878499.0,1,2.9
12,2024,Vietnam,110293.0,105848.0,1,3.4
12,2024,Thailand,294105.0,279506.0,1,1.6
12,2024,Philippines,155269.0,123812.0,1,3.2
12,2024,Malaysia,323182.0,337008.0,1,2.7
12,2024,Indonesia,311140.0,341960.0,1,2.5
1,2025,Mainland China,318358.0,405891.0,3,2.5
1,2025,Indonesia,330478.0,319040.0,3,2.5
1,2025,Malaysia,286238.0,303021.0,3,2.5
1,2025,Philippines,129892.0,150016.0,3,2.5
1,2025,Thailand,246544.0,264939.0,3,2.5
1,2025,Vietnam,101187.0,101487.0,3,2.5
1,2025,North East Asia,753224.0,909162.0,3,2.5
1,2025,Hong Kong,103194.0,121217.0,3,2.5
1,2025,France,18719.0,20593.0,3,2.5
1,2025,South Asia,312496.0,323436.0,3,2.5
1,2025,Middle East,100470.0,90750.0,3,2.5
1,2025,Oceania,374992.0,336005.0,3,2.5
1,2025,Europe,207803.0,212216.0,3,2.5
1,2025,Germany,41570.0,42819.0,3,2.5
1,2025,United Kingdom,66540.0,68805.0,3,2.5
1,2025,North America,63927.0,58326.0,3,2.5
1,2025,Japan,167246.0,169542.0,3,2.5
1,2025,South East Asia,1146441.0,1189806.0,3,2.5
